ip_addr,target
b271839a789213da75007625460cf2b42fd99f261b8d3d5124460e53cc7f3c54,0.5
09078cdd85fc56402936be41adaad6d61ba84dd3fe3ff1e7e4ec5e7043e268ce,0.5
0e493a495809fa2e53c09cc0cdd287579303fed3200f8786d013ce2049b09a5c,0.5
8c049b34ca8fc8ade5ca8146f2f3a61910f027b532eec9b4e23203df2aa24fd3,0.5
635a953b6717146fa4c02afcf16c878436aeb7d24798b0bad0308672daa0d3ea,0.5
35b0311c13b2d6016d46a4742b98e3735bfee1d08bc42afef76aef18dba2b69a,0.5
ba24ae8b0193929038ba6cf594660b0dd65e22697433cf551813de80d994d2b0,0.5
af563acffb56b83ccc369082d6568f63c53905aab597f7774c3c8e8cbd4943f4,0.5
75f833840cec119628a19f714e963fbae54f0825b513fa468f7accb6d7e8c073,0.5
e4389f962c1cbc445801845932c7109f7dc7d389a6003e2590f1eca84614399f,0.5
fd2221ed20f658b06223387f8be345ac87e50cb1c71cf54315734825d868fb81,0.5
c00e2d2b7f61b7f1cc8e234465589ba213227ae50345296cc33e141f3b5688d6,0.5
18511867bdf92a7fce5682b14dc013814ed5d9729cb0fe1af287f062d8fa16e4,0.5
e77e80fa9f6af809f345ebfc3260585069257feeca14d30b80622c2d46fc27fb,0.5
460b6e4412756206fae2b50ffa794661ae0c0766445ff50c1870b150733cdaed,0.5
ff4238292a270750bf16de1388650d944ed33d87a3a155518bc49232a1d2270f,0.5
76d9dd0d841dda757ff25bef9afc59b36f98063036bf15d50f99844b1a7b9726,0.5
49cd19e38bbdc4810a1438bb2ae97ee095c75f6258999f88c18d00092b081fd1,0.5
ceef9ef963dc5b106d802d2a1bbdd00ee357d1fe0546e7d030e02fd03865dabd,0.5
99eba1a727c102d48174c3fb6f1acb0d6d687a463cb7918a3d798e3db589acd2,0.5
65d72f65fb8ceb5278ebf7cf21ae980bc21bf0cdd2da6fb7645f680e0cc0e203,0.5
881468c4a1ac5bdf15fd5870c5d70027997071084bdb679f975688c480ad2e28,0.5
833c590c68dd08316318f378669cb781d58d3053deff28d10e749ab5ac89bda3,0.5
d50784e4bd0161c2f8b696bd903ebecfef832c22c4f4d9db84267d3145e718fa,0.5
274043a2528d9e66513551abe07a15d65460f290a5710033050c7b28ef4c2dbb,0.5
02c4c6316ff835605bf2c71f8774c577e3d48a130262031d20d25e0b5cfa6bb0,0.5
cf6bf0846b1cc9491a57d50130039e01b2e9f2280592cc1e25d2cfbfbb1998b2,0.5
6c25e59905a480107d02acbdfccf75953a0c4ddec7e02391dbb03ec4522c47fa,0.5
306974fb74e35fdd45b267e492ed97c5c2ba09f1ba12ce3dcb669038aab5f8e3,0.5
aa262e277a197e35cf4eb2777dc1d0636a1ecf88694a9db93880f72dd405fdc6,0.5
7490d601971fb43770843b7b7518c25bae88af4aa8ed17fba79b6b69a6424a6b,0.5
9c79295d69da829c7ac85dfb465e9f8048c5453d768be0cc3702af40c73027f0,0.5
19b11dba0f7914f2aab2cf7b885f3c2b9c7b8ccc397435e6fbcd93e6c16f4da0,0.5
20c559e37c46444f3ac7263063cc3c6acf40ac688b041f48d73e15615dd155b4,0.5
319966dfbb40604ade4051910d9edaae21a43c8054449b1d90a0e0fb7dafe0ba,0.5
463f3c53479f90a6385809c592f9ea4e48485eb0c92827202b7b059e68b6cf97,0.5
1d57e2a4ee7f385ef4bf4bfa322b9d48e449d0944d39dfece52625183ea0f27f,0.5
aa8df0cae0f8160bf8b9577e5c65b85b3e9e78c97983af50d8b68f12d50f37f8,0.5
61510930982abf0196349f18e1e49d68bcf8bc974d962a7051d83a3a5176a692,0.5
9f0de28bdafcbcbff07d934cf06016376b91dc65b58af74f1f13821f56f53a39,0.5
1516c282667a5e137d86d96e639e56978002e1501001773e91ca5f1a67b41471,0.5
6b443888f3c65f52de43d4f0e106ecd27f8043c7b7fef2c9af69bbfd16d42c57,0.5
434f91f32bcaaa4671b9131bbd482d5cea20842b9bffe95a04a542cdfe57d5a6,0.5
c63c6bb1a03401fb9ef7d7bdc576c83f54f41d0187a573a9d5e3bd9e32aab0e9,0.5
3fe574db29988da13669b3d7f2dcc95be17de5cf63e49244ec0f5df4e76822b9,0.5
c910aec67a72e1e98c0cfd1b2e8e59ccd93b8767b76954b68609e96a8d7af325,0.5
bd1cc9a1eb40f3de82076670771930048b41632ca9de589b9fdb2c192548ad3f,0.5
b65ebdd69c7990a86571f833099ab21daa516ad13e8b38b7634b1f97bd81a99c,0.5
5bc9eb0db899b42b472c9fa5e7d4e6015c79e807908318deebe169b8aec2d837,0.5
dfa589c023f7cc394cf90ff2b65ae3a663955230058167e0093bafcc0ff857a3,0.5
61f19624498adff00d08b4a8adc42e7daa79b1a5660c25b5dc806c7c1ca42dce,0.5
5b9afd60c9cc32e60069d9d9642428dba4cc25f9069116b85664aa47168b8f43,0.5
864be33c69577f2428fba65a13079a396dd6add9e9ec214e9b72cf89d90771c6,0.5
d055d08431c2670386f2383a125e33396f3cd9340d3350a88a6667b723d1ca49,0.5
cedbf809b6256d41a35c040a1ef3838df471e4354b33797d89e5fe9d81580bde,0.5
39d16510418af5ddf265a8f8e81ade127749ce80e14c10a19f34808b688d6d6d,0.5
de1537ef33f440cc71e41b7c07fab59bb2fbfa2d64aa902c1195c5c29594de06,0.5
e2b1f2e22270c081dad3ba50d8c20127754594e232f37e330d29a394188166cd,0.5
d3b9bfb56919f54cc76a2d2007223d9b75d4ff4d6d64cf8a122d8bf4b8a4189d,0.5
6d0438a198b39e1dac4184770b348809fa530dbb8cdc02e98e4732dfafef4a9e,0.5
c4b524f5ff5c711f96a79ff627ea8a63bb436342a28c364aeb84d3111a994439,0.5
d9142898acede1ffc970e47f4c2fa232817c52a92f3f872ac61c0c835d8a9c7b,0.5
038fbe1a6feae93d88521623fa23c99161b8ded07a882d74ba126d8d18e84dc7,0.5
d73bb264d33259d311695a0daac2061218f85e968796fb787b47ae80e77b8500,0.5
4791c45affa59498b0a9306ba6813d8fa48d8cb43eec98e6596262d3e603f89b,0.5
8956f2370c7048e20a9110b05cc9249177deebbdad64b835635bc88b2c1d329e,0.5
149975b9000253ba4382342f7d6b14f33e96d3ff5d7d318c25555241b17385d2,0.5
ffa82df0719f32afe839d25f1b1de44e43e2b69477c762e2d35bf9a32f10e740,0.5
17b924adb8849373af8f71df873f6b4d3cb3e8379a813f1d62bcf0d27d8be1d8,0.5
7deb0d8f51dd6d5e10fa7fbc1a7eec42a9a6837058e1e011c1cce74d23339fd4,0.5
2187856583d176bc352df3759a4f58acde363d7340a852a7ce1822eac7c48162,0.5
6a0e1a181138f053d142bfb19eb6e7bb85375a07a78760cf04921357156aca75,0.5
502588dca9e610eb1c4e468270798f1bd8a6e047ddd3067a28347a268564de55,0.5
e8418f3fe8301c118393f0f91b513dc4e70d8e2cae90df2f89073d7bcdcc71f6,0.5
55149dc5d03093f71892ef6b55b2bdc5bfadfcba362b206948ab68bc742a77a6,0.5
bec46957cc65d9c3d7850c40bd7fcb54d680c83dad14f8c87e3a4a5e53418b2f,0.5
87a273e7d51e623bf590139f4c7d57d91dd7d1c348acf1f1bf921669c93ff65c,0.5
536bdaffc82aacbc8e98d03dbdf753ad03ac35f9cfe6b2d4f43f69da1619b44e,0.5
c5f630323d0287256ffb78777e10ac605ef7a739da0eb8e41d0b40672ca214ca,0.5
807a177437fa979b1575a5994d21c96b7dce034d10c43eb9eb81bb4d7a01c8c7,0.5
541909813d2c2bb2ea200b50c58e1a6efdffa6c3180610164f580a3d535b5b8a,0.5
f20c71eb409d1893e50c0c3ba5092aa16fb87a06af06ecc60b53a3c8d5dc4e45,0.5
07f06f6ba05927efac88788813e4ed8dcc5042314d45c203e4946e2037f01f76,0.5
66324c4d8eb3796a2939c7e043339fa243ce73fecbc585983477b40ca2fd9d2e,0.5
c6619382bc633e42b657be36b7f25a61cee19e17afce2bba341af93c4d710253,0.5
e3e79d3204b3b9ca6a6ebfcaf34a7142306b7eba934535d11c53ebae8a0ab7d0,0.5
1193e77f8822675c0aeee6442a57d9f38d1f9deb2c76fe943b682138d559f3b6,0.5
85290d1a6803d288425343f290d8a5ed1e0601fb13f9cad3eea09e451730e2f5,0.5
0bc9b3402faf99a99f75f896b63789e2b9de4193b06920ac4c5e989951ea9d7a,0.5
03478d0804ea1e59f54e3637a0ff6534b702075f796cd03959c0447020c89d58,0.5
358ccd233138bfaa9c3a4e746b053d6a87bfc13b5479d4b9ab4ed677572cbebf,0.5
bab142fa52b21b6d86bceaaef80164cd69a20adc79540f5782b45fbc4338c12f,0.5
a84122c39dd87b2ef566dec1774bdc0d6e62620ae47eb74055cb4f7199420347,0.5
ffca302bc73b302318ed4e9343ced97445aad3396c894460faf30187308d6db9,0.5
28e2748eca52d96959f43b3e810457daf107b0a6bd763c51086b48ec6f8f810d,0.5
cc43d09b5f48c014f023332786552357a55b16cd5e8783d155810e536f333421,0.5
d0f98cf9bf2d5d78f336db0fd2866dc8e69fdc82239adbf1fc129f44265acc7c,0.5
798da0ae39e31fd1500f661fa948a089daef01e520e8686c00b50d0de9ff1217,0.5
204069d44cef02f441ee10fee16fa36c1939f24ba3dd3e08d931a2515849b6c7,0.5
2e3652765c7ed268c698b4bfcd6ffc4644468f108d01cf78e9ab266777436c17,0.5
522ff1f75b08c05a412896f0dbd932c5db6104b886db6853328085a9c3db9491,0.5
972b7db2bb566e4664e57aa7daef671ca85891e4b3976d6d6523465252a93dc9,0.5
3b727cff52aa9c1a9b97704d0f728efa8b7576f0db00238fea7b159ab43c22b1,0.5
fd748d417f912c3769aa7f506d3c3db96f4b2ce0292975c3cd0fe2e0853ada1d,0.5
5feef11d6bd8677c159fa0b3e346d457a13d72a1163ce24860b25f82b24453a3,0.5
5592af0f755d00a26e4fba305d45f1f93c9c520f57584d84e96bacf38035ec35,0.5
92aa7054aaaa6661b95325a7eab3a909af24c0af3a08a1e0f22640383460edb1,0.5
f169bfa40931b94383e365dc182e8241be867db7e1d026a75ca99858ee1f2957,0.5
6fb86270ff0c1eedfca27ccd2d6f4593c74b3ab9e7f67a6e1b920d75af05bc1a,0.5
a708e3585cfe65ff2deccdfdbb67361b9911d13d7d683c32bdb7113149096339,0.5
dbc272bec55c4cc1b8678d08182588c2f94c5d4991a1422d7b0eb43eec50bca4,0.5
0b053e5bf5bb02558bd0b09bb21671b6a3fa760819d07b2ca3241ed03f976cbf,0.5
a8407ea6bcff96f05e2c3c0500de1ac4ea6e58efcc8b72c27749d6cbb7db63a7,0.5
49d13591fad2976dcfc2329e90ad6032ee38140f107f1ba232882f23ebc4e3ef,0.5
ffcba1300c78c0c914cb48fe5d0d3f517bd4c557ad429396296bc45d5f60b605,0.5
a394e86d09d7c7dda848b0d6c08d1c70b8371106a22f2a04528528154b97bff7,0.5
4892e9472e068c87d77dc533b6401afcc9dc8ecc14d142f9f2a69669bc5340d5,0.5
2d7aa48972f41a21aa9fd22f8593507cebd0cb6db31442616e99add78508692f,0.5
0ba56649546dbba686127f7aa4d00817adba3a64c95db4519d4e29cb78c0fafe,0.5
7be0ed56a3197929bd59960d724e8cd475201d041724e637a8bf8e70450dcf54,0.5
bae6b852404c6ce5bc66734f5b49fdf7db99b8e26dd3b4291898495d1ba31f9d,0.5
a7cb195714818959b656212c6b662dcecdd7c63de5897494dbfff840d6d2ccef,0.5
337af4b4d05f39236fa1e149b56647023757544e968071dbc6be88ef738f60ee,0.5
ef77adf13d8647c62b749f01f054b308f21eac44400a17d753305500d47965a3,0.5
8446e3daed71543462ef39c6d26da7878a3bbe6ffb2e61868249d17b63e4e4b7,0.5
caabb37191be0ee633f7953321493e1ab8249b14a552977c21a4e60322dae30f,0.5
8f4bacdf84a30c4444fd4cc12163f6d8a31842bede3423d52b103255613488e8,0.5
6cefb052af3189dfea5704f4ec09b30bf4936bd2f6d5d00b9f2cae7d02e1e2a7,0.5
10e8675cff1a261c9b486ec0520ea1d336cb64e25f4c71f866b7fd4c92f7bea1,0.5
7f72b25132d0b31c6933348011915c73c90ced472326f37ec04e31e34297a402,0.5
525a4f36cecbcfa595cbcaad817f4d6d6141a44f9b312806ffd611f572542e9c,0.5
479fd3a9d111938b9a2c698ac6057813e470d259fe5a9e9858447f9d702d61f6,0.5
06c54234713cfffebda991efdc1102b5809b44ea10784ff0e187aa3e30fafa15,0.5
574ebc5ef5ff4cbf7eeb823fe4e46e32bf5c4a51c69875b237e78a5f56318890,0.5
2424a8986ed724069cb672849fb31fe3c5a5246275c9bcfdafab56cf5ed1daaf,0.5
e85e7eb03a6d6a83f271f1620fa17ccba53f3157db15607fb6c6ef21a0d5ad81,0.5
34d394a9389c306254719eab5cca30f5229cedace9d75c8603499e624c74d16f,0.5
74825e2bef58d18972e1235115f588a963e76d3090b71720fd2a40bc9171fa4d,0.5
ebb7233b22b63fe97c3044236e635e219c0a6a2584cc8d5cd27d82bce02f3c11,0.5
ae55764e9ed4a400e0f3b25e205adedeb9a9717c13c92ac1a78ed89d9c0bab6d,0.5
088340af2ec8df7760bb22ef568b9e7e506c53bc9d99498c822ccb9bf324ae56,0.5
fa2d466d4deb43984b5995a6e8e878656c7c6c0d7071a34de57de306e2f76537,0.5
dbcc557a0a1284360d3d7cbdb6653dd6c789292d392e66e5b7d69b8947ab3ac7,0.5
a902af68b6b18f2da51be7c0f16990d5d64413b4257355441362afd594d9a81a,0.5
f459909aba37a5c570833c1c462f2f4326602dcd3e2a5a152dc8c8df1980668b,0.5
b8d396a7d2b9b47ae94cd2177dee12b337ef4e1c485cca85e79af4ebf6208405,0.5
67929688aaa015796122059f8fa9993c2b7b7f9aa9487e64bac1ce42c69b0b22,0.5
546eec1d4be370a961172dd5344a2ae20f11693f04f709c887c640701c79c7e9,0.5
6136c0108452a8b2caced97cbf6566e211eba022345657942b4b724002b2a038,0.5
f9074c54a669a4659a014cb2184b24f6c1dd0860d5e55bb5a25c24ec8d227311,0.5
895605a12f08dd717a399a94d2f1c7f67109b6198616af687b7105d1099ab451,0.5
49a635cf4db398d279057591e0d252ee31f6fab7fca2235add96f887477c243b,0.5
b808858a3909e458a04fcde2dcc53957f9c0df68a814c2313e0d0a427746bc70,0.5
524b2b50263d2be6bc02e48802cf4b27c13a21c9e474f2227f8af9c0a9ec6cf9,0.5
dd4301f4be8e9d59497f178a68588ed7629eb3c469013e86a0df144cec9360fb,0.5
6c9828f2d3bbd1e34859de2800aad4d2c06d03f9e72e2f19e8ae2a669ffa9670,0.5
f610136672505acfdf5db6523693df1d8a04147443782d7435b8c6b27d4c1d30,0.5
eaf76a320115483d4336f6c10591567f01dc68ff28f0f2bfaa082a73ce94a6d5,0.5
970dc9174b38e7b0408671bc43dbadfa4c53cf208a2b5c8f63205806de279fd9,0.5
24490dd06e36c721f0356bcdb116a63691fa0fe08643e3fd82c523bdc80c469d,0.5
ddeb2c6f2559b07a900e505078f0ad8393628da1475bb32def2056ce7dec49a3,0.5
011378d8c48ea7bed46530ffd3d661cdbecf99f2a33fba7f258cd830f8284dbd,0.5
e5b31164fe5749bba64b3f41606e250fd702c6e4c39b282feb457ea077904265,0.5
31639acc7ec319da4422b4fb3e57a32b8b126e4a3f43bda9832f43e5d0dba861,0.5
05ce6b83502e21ff683bc1bb2283290bea2d22837bf26e293cb06c3addab6a9d,0.5
57772da1d8ad289cb5a3a0a6c7e6cd97e7abaa6deaa1ae0a6e4afbea08d7013e,0.5
9115f84ec5b0f040eac53f894888374e5abdbe8259ee2ded148a2a165c78a158,0.5
4c56ff87e30290758e9e6385acf2d7b24c0ffe1bb1f1ff6ac51bb67427f84c22,0.5
ebef19567daab7b8927976690c90691410522055b5f8ffa66c43276c102b1bc0,0.5
cfdc21d36fe7d98f2d7caf0a4faa6dc55eda3d32e7611b81f1e8372c90ffdbff,0.5
bb1e84008a7555d6991395fde8de4962c74c22116557cf732c82599b836d0274,0.5
a5abef1d09eb24c4a34154f8c324a6081df451702395e0aa8d6c66d905351cfc,0.5
3db307df1a2777f8c6a8fc23956345031551a1175f375cc3bfb0f05e8004fae2,0.5
03f5fefbad5311b097eb62cdfddbee3240316154ff88d2b82c993f31dcd7e8ae,0.5
36f3b3a2fbcbe19a0757be5c5f773ed8971def7754cb6f85bfbefcdf66a3b63c,0.5
2496dc907c4d333f397f9a050cc78dfc2fe87e0407c21bf3d9b2a8a9f07119b4,0.5
a61bdef75bcf6164e0eb453e339cdca22c9e1a471011a51d5e03b7c6950819a5,0.5
90acb85f59ba1a60150ce3b5cbe518d6d73221a915c235ffe83015184d4cc242,0.5
c248e2fc7c6db0a4e2e4de8ad9c64eae8c1240166dcb88f4fc87185fa2705515,0.5
f2503fd7457ae28a8eda172f1a47e3e8b59811ec6eb24b24a5fc2d9f94902556,0.5
aa107195de7d389c8b4789408fa6833330a714870e1b1648cd6eced2d18290d9,0.5
be733f1a60b0661ca907ae97d0f5a2b84a815e25bc4337d960fa7697e13c3f47,0.5
2c9ff1f91ad0b873c6e720963ea5d29e064e7421720be4bbd91fc648b87b6052,0.5
f36024e251ee67c9070b6d4be6cd8bca87e400490dd0c2c699d05e5d3d8aa14a,0.5
c23424773ba5b1c49232accdc08db61e9456f298263f97629c438c3cd22b560a,0.5
49ceb587633bcc67542cefbef65669896efe6a63dc1d57cfa3138c9095548197,0.5
e72ca4795c1b379bd64d6f0718eaf731ab4f3d76202dadaa0bc3e9490b480bbf,0.5
be2b3bc3ae493e98c577c035ad194319994255db42b18cd736b25c5c7eee3d3d,0.5
3ebbe3c7a0d0add76afedc6c6454f08bf1c7df52a69f1a9d6eaab894f4e91ad1,0.5
006fce7b2ba8352d4b2a9efe18475fb017e1bc0c78f6e6c1885054af4c2c43cc,0.5
f30582151f9fbaa11b6013bb375789811e3994349a96482645c4e874bfab0555,0.5
84ec0d347e0960adbbd3b49c9624d246a2539e8ebde7237d9090696632aaa3fa,0.5
cf11ec423d7dbe852648235e366c137a844d12ef5909fba244e7d4d08124ac7a,0.5
e8def3535b429a84cb8335f1817b81898d3c2bda89b77fdd3a71bb1fe3de944f,0.5
d45e0d5f63c4cfd94c29971adea57d1e88e4aee9c3db9cc16a35b5e1e765e323,0.5
4c312f1cdb1b8e516b1428a70798c662a769319ac40c69712e7781720a50e86f,0.5
0c7c18946ee7bc859932ba1ede5f78b975fd9c2a012bb59ea574e00415289d7a,0.5
da2c9fe891e3eb4245e4d22a6426e712df1af85fe194cb73125506a8d4b8adfd,0.5
bb46affd9d59a309e8d2fd03eb06c6a0c5debef6bb48e09d6b9c8625da95cfc8,0.5
b2debce9f3ca566b4f308dbbd257d48fc7947d3f1417c42b40dc949e66c898fe,0.5
5efcc94666692e26e3a4d95bb35e6159772690db19f6d0508dc5ebb7b2d2d513,0.5
0ba4a812d1725091c98e80fbd95858b9f24baf643e6f0c34a960007c43676b69,0.5
2ba404240727d6165aac06f00b4c045e949f9121b01dfca678d8c5021b336b6c,0.5
54d7fbb7389aaf919ed9748efe3519fb8309209ce9578fd16d3af410dfbf6584,0.5
83d8cbae3d35803df664545fc93235ec2f8f4ba2672e246b04e395517a4c572a,0.5
332efed36611da61a215e93f0dfb171d6023631e5956027f32fb8fb11596a634,0.5
b1d18ef630db154ee84bd63539872bf933e8935263643921d7ca86cab54ae96b,0.5
f9a71c9f24c388684a3f4aed48100c3193d1397c2ba510903162750d34261eee,0.5
994e2fbef44201926b6701d66d99ce5f902a6339989f864ee73977dea0f1b769,0.5
5f2e84d078ad9e08d2248679aaebb3b05943e560b3ce2caadeb9a06d138f1df2,0.5
0fc27a2e5cdda6c2d357cb43f546867d70754f1e902a7daad9aecd2b2aa9f43a,0.5
758db228e61ae15fd70b2bdeb40303460c158973d86f73f289d1ae4a74e78634,0.5
1321868ee13845cf46989bd34a6fac7d084c212c3c12a8626576e7f0a968cd93,0.5
158a851173e087dd24814e2dd692524458ee1495139897ed213e20bb050718a3,0.5
3d3a051bf0db7514d4186ff5a4c2da96a26662a03ac2b69f54e994e2afbb0f0b,0.5
e183a5ab08652ddf373b65f818e7af3b3909ac7197fedad87faec3a17c660be2,0.5
120ea1626df011c7581d28c182f6976c720d1ffc574bc0f3ed9073e34f1d986f,0.5
ab08877f841a8b2f02a0c7d045212beb576b3351146bec455376e4893f73cbd9,0.5
80564e6a001e4099437a4660101a8f2de2c50e8a99bd3cd11a417525b36daeb2,0.5
1be61ed5ddf8ca9360cf0cf26267029035be5a567ccb8976bb2500884aec623b,0.5
89610d0e937890653e2ee848f9fa467d6dab30ccc1b1d008707f3449fea1c065,0.5
044ebf7cfd187f633a33a9dab97f29255b2d23190d9cd263f5cd0ec7c282c10e,0.5
e10552bb32dee5ebe56d2107dcff930f5e26a3dfa40acbde8a15606e14edd9f5,0.5
0ec667e87013e1398ddaa61c14f7118f0dd6adc9abc2a2a0608545b59960fdc9,0.5
e91a58f19b35a6122ec28cf6090bfc8768b40e8ca221be311575e350c345c352,0.5
0c748039a603bb4cdc205436a06c95431faf00697158ec10f48377cfd4138920,0.5
3131f40ca29a39650ee8594af5ffac664742934f9e0b4c2a1728ff15d5d3c895,0.5
13d95665a6a6ad4c3a0ddc5bebf439faa7a16165ab0792f01b40a3ea9e0cb33b,0.5
0306d59fba6394d1c9db66abcfba4bb29e0034cbdb5ab72eff17a9ba869934f8,0.5
f86ee2a812f960d3f35e666385a46d57ea7505fba17aab578354a37b07df7ac5,0.5
b84158d5004fd9a040cb8efa89810b816087666b676af44b57343684df5f5580,0.5
dfb3a71facf969c6450695a9d358e649c9e6e3fe5d36c17f09e5c6b204bcc0a1,0.5
9e68ea462ebef28a4fe2c4aca98dcd23e49bb76b4ddca163bc90dfae7f30b73f,0.5
4500e844778e6706a7e86a215bf87d263ce9dc106079f57acfb376add347a589,0.5
9f237976cea7f3aae9ada76eecdcc6c4d7b264d5c1d1060388a7030ceda6ec9f,0.5
e35035caaed809823c2b09de613eaa698926157a4e9dd401f0bc0067c0ff273f,0.5
908cfff88416dc674b7cac6c1e6a12c3d2cfe47a1c99a3b90e0f9b66adf18a22,0.5
